id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
14854,12.0,945.0,0.462863293366,0.999999998141,0.665427508057,5.0,,2.0,5.0,4.38518518519,5.0,-1.0,678.0,217.0,43600.0,843300.0,243760.0,2400.91548183,,,2300.0,,2850.0,0.238670263135,,0.0400010076079,0.278120452275,0.0403887505392,0.480108286252,0.135963142319,,0.0391534391534,,0.362745098039,0.457893772894,,1.0,-0.359984984985,-1.0,-0.05,0.3,1.0,,1.0,,Friday
21035,11.0,1450.0,0.44086773937,0.999999998818,,,7.0,,0.0,4.63517241379,6.0,,414.0,133.166666667,1100.0,,248833.333333,748.0,3863.47303066,2821.66670665,473.0,,939.0,0.0333486013637,0.866403375957,0.03333356335,0.0335808178154,0.0333336415142,0.422531161071,0.0591654535239,0.0331034482759,0.0227586206897,0.592592592593,0.407407407407,0.302525252525,0.05,0.7,-0.232966570467,-0.6,-0.1,0.0,0.0,0.5,0.0,Entertainment,Wednesday
13192,7.0,500.0,0.551724136812,0.999999996552,0.741379307788,6.0,3.0,1.0,0.0,4.564,7.0,217.0,956.0,431.666666667,0.0,617900.0,122271.428571,0.0,4618.66666667,2292.21292523,,1400.0,1400.0,0.624682685929,0.0285744910731,0.0285958532611,0.0285728846392,0.289574085097,0.422522749118,0.12746071895,0.06,0.022,0.731707317073,0.268292682927,,0.0333333333333,0.8,,-0.5,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,Business,Thursday
17006,9.0,,0.411142453871,0.999999998825,0.588719153245,18.0,0.0,1.0,1.0,4.86717136958,8.0,-1.0,1400.0,371.142857143,0.0,843300.0,140387.5,0.0,3651.7027027,2355.18481209,0.0,0.0,0.0,0.0250014391188,0.0250013637508,0.774036281646,0.0250008210726,0.150960094412,0.55107221306,0.0366203159715,0.0385409497591,0.0309704060564,0.554455445545,0.445544554455,0.323862476809,0.05,0.75,-0.257067901235,-0.666666666667,-0.025,0.0,0.0,0.5,0.0,World,Thursday
23614,12.0,194.0,0.626943001933,0.999999991304,0.782608688847,2.0,,1.0,0.0,4.38659793814,5.0,217.0,511.0,398.4,3400.0,69100.0,22180.0,1548.13043478,2519.25016858,,4800.0,4800.0,4800.0,0.839314278777,0.040059692205,0.0400000966219,0.0403146946591,0.0403112377366,0.399107142857,0.152083333333,0.0463917525773,0.0,1.0,0.0,0.272685185185,0.0625,0.5,0.0,0.0,0.0,,0.166666666667,0.333333333333,0.166666666667,Business,Friday
21091,11.0,711.0,0.540772531415,0.999999997561,0.751219510363,12.0,2.0,11.0,0.0,4.60196905767,8.0,-1.0,472.0,89.75,36600.0,843300.0,351112.5,2569.60194175,8091.81818182,5133.76558867,959.0,959.0,959.0,0.025004585443,0.025062526578,0.025020199403,0.89968777763,0.0252249109455,0.545916252073,0.101844941957,0.0464135021097,0.0309423347398,0.6,0.4,0.375,0.0333333333333,1.0,-0.256502525253,-0.6,-0.05,0.0,,0.5,,Lifestyle,Wednesday
19971,,703.0,0.470930231874,0.999999997494,0.664160399338,13.0,,2.0,0.0,4.84779516358,5.0,-1.0,4600.0,1164.4,4600.0,843300.0,320520.0,3276.30995415,6466.33333333,4608.80185499,4600.0,4600.0,4600.0,0.63933468746,,0.0409511310532,0.0400033036848,0.0400022351062,0.480625,-0.0352083333333,0.0213371266003,0.0199146514936,0.51724137931,0.48275862069,0.338888888889,0.0333333333333,0.6,-0.442261904762,-1.0,-0.125,0.0,0.0,0.5,0.0,Business,Wednesday
25170,10.0,191.0,,0.999999991453,0.77777777113,,1.0,1.0,0.0,4.70680628272,5.0,,407.0,177.8,2900.0,,229280.0,1242.4,3260.29356839,2383.30938832,2700.0,2700.0,2700.0,0.0400025501645,0.440432015088,0.040001077001,0.0406413307924,0.438923026954,0.547607655502,0.353229665072,0.0732984293194,0.0104712041885,0.875,0.125,0.531168831169,0.136363636364,1.0,-0.1125,-0.125,,0.0,0.0,0.5,0.0,Entertainment,Friday
27706,10.0,37.0,0.891891867787,0.999999965517,0.862068935791,2.0,1.0,0.0,1.0,5.40540540541,10.0,217.0,967.0,389.0,0.0,227300.0,48120.0,0.0,,2300.06755287,678.0,678.0,678.0,0.0200412286379,0.22341993717,0.430769218594,0.305765282958,0.0200043326403,0.5,0.1875,0.027027027027,,1.0,0.0,0.375,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.5,0.0,World,Friday
28817,13.0,351.0,0.4558823516,0.999999995122,0.585365850803,3.0,2.0,8.0,0.0,4.50712250712,,-1.0,807.0,315.833333333,0.0,,162142.857143,0.0,3445.03399048,1679.89812049,524.0,,641.0,0.0285717679045,,0.885712819057,0.028571650557,0.0285719404166,0.339378749905,,0.017094017094,0.014245014245,0.545454545455,0.454545454545,0.309632034632,0.136363636364,0.5,-0.197777777778,-0.4,-0.1,,0.0,,0.0,World,Tuesday
25816,12.0,207.0,0.615763543765,0.999999991935,0.741935477888,8.0,4.0,,,,,217.0,689.0,414.75,,69100.0,30637.5,1129.5,4507.0625,2757.40795925,712.0,2800.0,1770.66666667,,0.0250006198129,0.025000369182,0.0250000633632,0.899998662724,0.497222222222,0.240833333333,0.0434782608696,0.0048309178744,0.9,0.1,0.403888888889,0.16,1.0,-0.316666666667,-0.316666666667,-0.316666666667,0.0,0.0,0.5,,Tech,Thursday
26536,11.0,2089.0,0.376681614162,0.999999999233,0.513430544502,,6.0,,2.0,4.65485878411,6.0,-1.0,729.0,206.0,5200.0,843300.0,,1487.71428571,3584.90587818,,746.0,5200.0,2230.66666667,0.0333363331507,0.297702029667,0.601639780185,0.0339884699178,0.0333333870795,0.4784829296,0.179129900832,0.0402106270943,0.00813786500718,,0.168316831683,,0.05,1.0,-0.291911764706,-0.75,-0.05,,0.0,0.5,0.0,Entertainment,Monday
17455,16.0,506.0,0.467196818157,0.999999996914,0.570987652559,12.0,4.0,1.0,1.0,4.83992094862,6.0,4.0,2600.0,,,690400.0,231250.0,,3998.5,2936.16844949,1000.0,2600.0,1800.0,,0.0336760972393,0.864964514718,0.0335448232982,0.0333345574698,0.228189457601,0.0727845683728,0.0553359683794,,,0.282051282051,0.199536178108,0.0333333333333,1.0,-0.170454545455,-0.3,-0.1,0.284848484848,0.139898989899,0.215151515152,0.139898989899,Social Media,Thursday
11350,11.0,410.0,0.573566083358,0.999999995918,0.726530609279,9.0,,1.0,0.0,4.77317073171,,-1.0,1100.0,278.398888889,1300.0,843300.0,268000.0,797.75,5627.62739553,3333.06513813,4200.0,4900.0,4550.0,0.356307036777,0.022803338177,0.0224099574267,0.57625705647,0.0222226111496,0.607258064516,,0.0439024390244,0.0170731707317,0.72,0.28,0.431481481481,0.1,0.7,-0.390476190476,,-0.1,0.0,0.0,0.5,0.0,Entertainment,Wednesday
20575,10.0,318.0,0.615894037696,0.999999995074,0.724137927467,3.0,,1.0,0.0,,5.0,,701.0,243.0,27700.0,843300.0,235300.0,2499.32625483,3435.44444444,2948.44351087,516.0,,2858.0,0.0400000200263,0.839680720287,0.0400002889564,0.0401048637437,,,0.162570145903,0.0534591194969,0.0157232704403,0.772727272727,0.227272727273,0.347905525847,0.1,0.5,-0.205,-0.4,,0.375,-0.125,0.125,0.125,Entertainment,Tuesday
7662,10.0,327.0,0.518633538762,0.999999994253,0.695402294854,,7.0,1.0,0.0,4.63302752294,5.0,-1.0,1400.0,321.6,47700.0,843300.0,469820.0,3170.21179228,8080.0,4479.27330061,2100.0,47700.0,12033.3333333,0.467127666149,0.0400059574429,0.0400494985076,,0.412787725115,,0.203448275862,0.0489296636086,0.0244648318043,0.666666666667,0.333333333333,0.495833333333,0.2,1.0,,-0.5,-0.133333333333,,,0.1,0.133333333333,Business,
11599,12.0,386.0,0.534946235121,0.999999996032,0.619047616591,7.0,1.0,1.0,,4.80310880829,9.0,-1.0,,141.625,0.0,843300.0,177977.777778,0.0,3591.89565669,2241.7616128,11900.0,11900.0,11900.0,,0.360009352796,0.434758839635,0.0225084754674,0.160497875254,0.313150738151,0.180953768454,0.0466321243523,,0.9,0.1,0.40827020202,0.0625,0.8,-0.145833333333,,-0.125,0.166666666667,0.0833333333333,0.333333333333,,Entertainment,Wednesday
14674,10.0,835.0,0.439751552249,0.999999997854,0.620171672489,12.0,,1.0,0.0,4.4119760479,8.0,-1.0,1700.0,505.25,,843300.0,146250.0,1199.0,3534.5858151,2347.52167608,0.0,0.0,0.0,0.0250008113609,0.0250009119455,0.899997000108,0.0250005346932,0.0250007418922,,0.168311965812,0.0431137724551,0.014371257485,0.75,0.25,0.45125,0.1,1.0,,-0.5,-0.1,0.5,0.5,0.0,0.5,World,Friday
3092,7.0,803.0,0.505154638524,0.999999997959,0.669387753736,6.0,4.0,0.0,14.0,4.55541718555,10.0,4.0,1200.0,200.125,0.0,,495990.0,0.0,7115.75949367,3970.01493899,3900.0,14900.0,9400.0,0.0200375164507,0.0200582025636,0.0200179209166,,,0.556178420735,0.173508137432,0.0585305105853,0.0199252801993,,0.253968253968,0.421605876393,0.05,1.0,-0.372395833333,-1.0,,0.5,0.214285714286,0.0,0.214285714286,Lifestyle,Thursday
19172,9.0,356.0,0.609970672698,0.999999995516,0.71748878602,20.0,2.0,14.0,0.0,4.92415730337,7.0,-1.0,701.0,185.0,36100.0,843300.0,307657.142857,2973.43189369,6741.94444444,4496.00476976,4700.0,,31400.0,0.170154540585,0.5813376672,,0.19034287837,0.029363606939,0.505439814815,,,0.0140449438202,0.75,0.25,0.296666666667,,,-0.433333333333,-1.0,-0.166666666667,0.5,0.25,0.0,0.25,Lifestyle,Sunday
21027,10.0,581.0,0.505172412922,0.999999996997,0.678678676641,8.0,0.0,1.0,0.0,4.75215146299,8.0,-1.0,,748.142857143,0.0,843300.0,204437.5,,4350.75,2584.83932992,0.0,0.0,0.0,0.148583967867,0.150417750886,0.526593460422,0.0250033342181,0.149401486606,0.422945845005,0.142250233427,0.039586919105,0.0189328743546,0.676470588235,0.323529411765,0.433592132505,0.1,1.0,-0.197077922078,-0.5,-0.05,0.0,0.0,0.5,0.0,World,Friday
30935,10.0,314.0,0.536977490235,0.999999994475,0.646408836208,6.0,4.0,1.0,1.0,4.45541401274,9.0,4.0,277.0,180.571428571,0.0,843300.0,347200.0,0.0,6265.18,3054.99138094,1700.0,4800.0,3400.0,0.910942919132,0.0222242619996,0.0222595015619,0.0223506693159,,0.441025641026,0.149038461538,0.0414012738854,0.00955414012739,0.8125,0.1875,0.35,0.1,0.6,-0.225,-0.3,-0.125,0.291666666667,0.125,0.208333333333,0.125,Business,Friday
13537,8.0,481.0,0.43170731602,0.999999996667,0.483333331722,37.0,11.0,12.0,,,10.0,4.0,822.0,368.1,564.0,843300.0,,564.0,5623.26577181,2770.13070294,,1300.0,1300.0,0.664257945618,0.129534391924,0.0200080255007,0.0201716975864,0.166027939371,,0.236617405583,0.04158004158,,0.714285714286,,0.413095238095,0.2,,-0.195833333333,-0.4,-0.166666666667,0.366666666667,0.416666666667,0.133333333333,0.416666666667,Business,Saturday
32133,9.0,197.0,0.687179483655,0.999999991597,0.798319321023,5.0,4.0,1.0,0.0,4.69543147208,5.0,4.0,867.0,453.8,3800.0,617900.0,149660.0,1531.74074074,3332.16911006,2428.14953097,,1300.0,1300.0,0.0400018540783,0.839538555331,,0.0403793150141,0.0400000227679,0.5171875,0.122064393939,0.0507614213198,0.00507614213198,0.909090909091,0.0909090909091,0.295303030303,0.0333333333333,0.6,-1.0,-1.0,-1.0,1.0,0.0,0.5,0.0,Entertainment,Thursday
26695,8.0,246.0,0.639830505763,,,13.0,3.0,,10.0,4.46341463415,9.0,-1.0,471.0,169.777777778,,843300.0,384577.777778,2528.88888889,8060.72365145,4756.28044913,1300.0,1300.0,,0.241699286133,0.0222308664455,0.0222284259786,0.691292956521,0.0225484649216,0.636904761905,0.200992063492,0.0609756097561,0.020325203252,0.75,0.25,,0.1,0.8,-0.319166666667,-0.5,-0.175,1.0,0.5,0.5,,Lifestyle,Sunday
17053,7.0,339.0,,0.999999994595,0.767567563419,7.0,4.0,1.0,1.0,4.14454277286,8.0,-1.0,,195.6,0.0,843300.0,161912.5,,3573.39842775,1770.53836602,1300.0,6000.0,3950.0,0.0250037504478,0.0250038192593,0.0250023165471,0.02500216058,0.899987953166,,0.218414351852,0.047197640118,0.0117994100295,0.8,0.2,0.365989583333,0.0625,1.0,-0.153472222222,-0.166666666667,-0.125,0.9,-0.6,0.4,0.6,Tech,Wednesday
34694,10.0,386.0,0.642045452721,,,35.0,3.0,0.0,31.0,,10.0,,697.0,227.464444444,0.0,,393680.0,,,4785.27085524,877.0,5500.0,3188.5,0.0200006303428,0.234858741231,0.0200003762112,0.705139967253,,0.552685185185,0.0894444444444,0.0388601036269,0.0284974093264,0.576923076923,0.423076923077,0.433333333333,0.1,1.0,-0.324242424242,-0.625,-0.05,0.0,0.0,0.5,0.0,Lifestyle,Friday
6835,8.0,352.0,0.567723341303,0.999999994737,0.789473680055,8.0,5.0,1.0,0.0,4.59090909091,4.0,-1.0,1400.0,390.75,1400.0,,263225.0,,3580.40170598,2779.44258778,2800.0,2800.0,2800.0,0.0503359152142,0.0500090066599,0.0501597756791,0.050002629524,0.799492672923,0.490512820513,,0.0227272727273,0.0170454545455,0.571428571429,0.428571428571,0.37,,0.6,-0.204166666667,-0.5,-0.1,,0.0,0.5,0.0,Tech,Thursday
13858,8.0,335.0,0.636363634369,,0.69056603513,,3.0,15.0,0.0,5.08955223881,10.0,-1.0,543.0,199.5,19600.0,843300.0,272760.0,2411.58865248,8032.68887207,4277.63657731,1500.0,13500.0,7500.0,0.0200008540755,0.0201175921512,0.333707039423,0.606174454906,,0.4625,0.11875,0.0089552238806,0.0089552238806,0.5,0.5,0.683333333333,,0.8,-0.366666666667,,-0.3,1.0,,0.5,1.0,Lifestyle,
14426,11.0,1202.0,0.42021720934,0.999999998478,0.637747335407,9.0,1.0,1.0,1.0,4.99916805324,10.0,-1.0,697.0,137.888888889,,,221639.7,0.0,16038.75,3878.43124321,707.0,707.0,707.0,0.0200216422157,0.0200025197253,0.919329084203,0.0200015279408,0.0206452259154,0.474805981897,0.122385084612,0.044925124792,0.0216306156406,0.675,0.325,0.363901715568,0.0833333333333,0.8,-0.178846153846,,-0.0125,0.0,0.0,,0.0,World,Thursday
18607,,594.0,0.531194294953,0.999999997238,0.665745854515,15.0,2.0,,0.0,4.52693602694,10.0,-1.0,1200.0,190.625,0.0,843300.0,253210.0,0.0,4034.10120846,2331.77609767,27200.0,,27200.0,0.020005515592,0.0206093204385,0.548720888291,0.389093524659,0.0215707510203,0.519208494208,0.177429214929,0.030303030303,0.0185185185185,0.620689655172,0.379310344828,,0.0625,1.0,-0.30946969697,-1.0,-0.0125,0.0,,0.5,0.0,Entertainment,Monday
19722,13.0,309.0,0.590909088991,0.99999999435,0.785310730026,,4.0,,1.0,4.4142394822,8.0,-1.0,800.0,232.6475,15200.0,843300.0,551350.0,3342.67630206,59695.4615385,11421.719432,7700.0,690400.0,349050.0,0.772967240062,0.0253100560464,0.0250228874326,0.151699708703,0.0250001077564,0.447988505747,0.245872518286,0.0679611650485,0.00647249190939,0.913043478261,0.0869565217391,0.375252525253,0.0333333333333,0.85,-0.375,-0.5,-0.25,0.1,0.2,0.4,0.2,Business,
7296,9.0,839.0,0.427020506119,0.999999997872,,18.0,0.0,1.0,0.0,,8.0,4.0,1500.0,581.833333333,0.0,843300.0,206687.5,0.0,,2202.38238977,0.0,0.0,0.0,0.545061983747,0.0250036858837,0.025184088072,0.149473217854,0.255277024444,0.523320928584,0.0872009569378,0.0286054827175,0.0178784266985,0.615384615385,0.384615384615,,0.1,1.0,-0.213333333333,-0.4,-0.1,0.2,0.2,0.3,0.2,Business,Tuesday
38543,10.0,113.0,0.796460169943,0.999999985915,0.929577451696,5.0,1.0,0.0,0.0,4.6017699115,5.0,,618.0,276.0,4200.0,690400.0,509660.0,,5569.01433692,3925.9658882,0.0,0.0,0.0,0.0400004258504,,0.0400003066393,0.652586739086,0.0400003552791,0.546759259259,-0.0518518518519,0.0353982300885,,0.4,,,0.1,0.5,-0.353703703704,-0.7,-0.155555555556,0.0,,0.5,0.0,,Monday
3763,8.0,256.0,0.668049789759,0.999999993056,0.840277771943,15.0,0.0,1.0,1.0,4.79296875,4.0,-1.0,1200.0,299.25,42500.0,843300.0,430150.0,3102.04957828,4181.39534884,,0.0,0.0,0.0,0.799999823742,,0.0500000410734,0.0500000221113,0.0500000248616,,0.172515151515,0.0546875,0.0234375,0.7,0.3,0.480681818182,0.2,1.0,-0.402777777778,-0.6,-0.166666666667,0.675,0.475,0.175,0.475,Business,Thursday
35032,7.0,995.0,0.433573634981,0.999999998382,0.585760516852,30.0,13.0,1.0,0.0,4.85829145729,10.0,,952.0,201.4,,843300.0,224780.0,2127.49723757,,3172.29529173,971.0,28500.0,7954.2,0.550950209762,0.0200118338915,0.020010047988,,0.388996699044,0.395905221992,0.21280768346,0.051256281407,0.00603015075377,0.894736842105,0.105263157895,0.327404295051,0.0333333333333,0.9,-0.224537037037,-0.8,-0.025,0.3,1.0,0.2,1.0,Tech,Monday
33510,13.0,139.0,0.671532841814,0.999999989899,0.717171709928,,2.0,6.0,,,6.0,-1.0,1000.0,178.5,19400.0,843300.0,389150.0,3271.59065752,6012.52617801,4708.36176826,19400.0,19400.0,19400.0,0.0333336545465,0.2896565642,0.033333820746,0.610342425873,0.0333335346346,0.460416666667,0.220833333333,0.0431654676259,0.00719424460432,0.857142857143,0.142857142857,0.302777777778,0.1,,-0.05,-0.05,-0.05,0.2,0.4,0.3,0.4,Lifestyle,Friday
12572,6.0,160.0,0.607594932863,0.999999990196,,18.0,1.0,15.0,0.0,5.63125,6.0,4.0,,198.833333333,13000.0,843300.0,334916.666667,3316.37329514,8507.72968491,5034.24536595,751.0,751.0,751.0,0.0334437602126,0.0333458567566,0.0333788347939,0.864899769816,0.0349317784208,0.254166666667,-0.0317708333333,0.0125,0.01875,0.4,0.6,0.25,0.2,0.3,-0.251388888889,-0.4,-0.166666666667,0.0,,0.5,0.0,Lifestyle,Thursday
35940,11.0,314.0,0.504823149502,0.999999995238,0.561904759229,,,6.0,0.0,5.01910828025,8.0,4.0,411.0,127.0,8000.0,843300.0,,2513.14285714,5292.28986117,4224.05721017,1900.0,1900.0,1900.0,0.0257262128498,0.0251055109607,0.0250877476213,,0.452278844916,0.432449494949,0.209521349862,0.0350318471338,0.0127388535032,,0.266666666667,0.455785123967,0.136363636364,0.8,-0.126041666667,,-0.05,0.0,0.0,0.5,0.0,Lifestyle,Wednesday
28089,15.0,599.0,0.450680271342,0.999999996997,0.609609607779,6.0,4.0,1.0,1.0,4.91819699499,6.0,-1.0,387.0,,4700.0,843300.0,319183.333333,1105.92592593,3450.61872696,2203.05990226,928.0,996.0,979.0,0.0333337396406,0.0333334398147,0.866663799473,0.033333436243,0.0333355848286,0.344184491979,0.0428475935829,0.025041736227,0.0100166944908,0.714285714286,0.285714285714,0.235454545455,0.1,0.5,-0.304166666667,-0.5,-0.125,,-0.0545454545455,0.215151515152,0.0545454545455,World,Saturday
12901,8.0,1078.0,0.446529080257,0.999999998382,0.650485435841,31.0,0.0,1.0,0.0,4.62708719852,,-1.0,1100.0,539.37,2900.0,843300.0,263285.714286,1660.0,5908.90526316,3597.05667782,0.0,0.0,0.0,0.602620440874,0.309956618941,0.0285732229058,,,0.455499102999,0.139984627485,0.0630797773655,0.0166975881262,0.790697674419,0.209302325581,0.322160364146,0.0333333333333,1.0,-0.252700617284,-1.0,-0.1,,,0.1,0.1,Business,Saturday
31196,,610.0,0.534804752912,0.999999997222,0.708333331366,11.0,0.0,1.0,0.0,,9.0,-1.0,716.0,150.125,0.0,843300.0,191011.111111,0.0,3472.63876874,2227.54501415,0.0,0.0,0.0,0.0222225828021,,0.911088344455,0.0222230098574,0.0222435827984,0.48804429131,0.0401560797479,0.0393442622951,0.0229508196721,0.631578947368,0.368421052632,0.283779310967,0.0625,0.7,-0.299503968254,-0.6,-0.0666666666667,0.0,0.0,0.5,0.0,World,Thursday
36608,11.0,2952.0,0.275660830664,0.999999999407,0.420771513103,10.0,8.0,17.0,0.0,4.28116531165,,-1.0,845.0,,0.0,843300.0,151550.0,0.0,3730.32328416,2484.16924302,497.0,2400.0,,0.020659027553,0.234404453635,,0.0201783408159,0.704754804564,,0.1241523144,0.0440379403794,0.020325203252,0.684210526316,0.315789473684,0.421186230436,0.05,1.0,-0.252625661376,-0.7,-0.025,,0.8,0.25,0.8,Tech,Saturday
28252,9.0,320.0,0.600638975717,0.999999994652,0.775401065372,,0.0,1.0,0.0,4.634375,8.0,217.0,704.0,428.0,0.0,51900.0,,0.0,4087.28333333,1596.10058078,0.0,0.0,0.0,0.149606921728,0.775282123416,0.0250014958398,0.0251083925054,0.02500106651,,0.155164835165,0.0375,0.025,0.6,0.4,0.382976190476,0.16,0.6,-0.241907051282,-0.666666666667,-0.0769230769231,0.0,0.0,0.5,0.0,Entertainment,Monday
25063,10.0,136.0,0.79411764122,0.999999987805,,6.0,1.0,0.0,,4.44852941176,7.0,217.0,618.0,375.428571429,4200.0,617900.0,370514.285714,1466.625,6394.3718593,3783.84805423,0.0,0.0,0.0,,0.338256364953,0.0286412555834,0.574878072436,0.0294346591335,0.639583333333,0.3375,0.0661764705882,,0.818181818182,0.181818181818,0.488888888889,0.1,1.0,-0.175,-0.25,-0.1,0.0,,0.5,0.0,Lifestyle,Sunday
